,OUTCOME
617,0.34030811590924237
618,0.6134432555795405
619,0.7188450886483899
620,0.6825119690881853
621,0.43136079336901073
622,0.11255921323524465
623,0.5815546836338
624,0.24225207697547022
625,0.2259415133791894
626,0.4122944664977865
627,0.46166389302629374
628,0.6133045325868353
629,0.3221495258940704
630,0.4291383867407709
631,0.2257603771659929
632,0.3138022291269971
633,0.3783752245053801
634,0.7108823592470304
635,0.27793415132400506
636,0.5467824189404934
637,0.8047227183968652
638,0.8073959965892912
639,0.7454079233936711
640,0.2492951547334894
641,0.11559124226610587
642,0.73306873843462
643,0.31186022894149
644,0.8569872148412594
645,0.3463105117395961
646,0.0
647,0.6884483651424529
648,0.26453704022432645
649,0.4299001259742969
650,0.4650133251622667
651,0.5729935989784077
652,0.4237472631607959
653,0.12956674831212106
654,0.5664883460790558
655,0.5827696603752146
656,0.392785216536739
657,0.20473932025346278
658,0.49916251877191015
659,0.4409609058277347
660,0.5131729584965178
661,0.26994583048774845
662,0.6008256154677809
663,0.5039832384108643
664,0.48960223748521753
665,0.29003763928954346
666,0.8073066241657728
667,0.5367672190947248
668,0.784809454568318
669,0.3763877773388209
670,0.5127323196819307
671,0.2876776358270034
672,0.4156039346252401
673,0.34769712451429347
674,0.5843921501880095
675,0.5709332471394734
676,0.8563879633147703
677,0.8671829525456677
678,0.5340219740533153
679,0.40777810615810745
680,0.8661656942411077
681,0.4117613307073383
682,0.4888650025364999
683,0.0982386218518949
684,0.5207412782549952
685,0.2731311673207617
686,0.4216318281132223
687,0.7547331487879723
688,0.322396012776762
689,0.6992214170067051
690,0.5525626564197796
691,0.4407129183371256
692,0.16199937494812358
693,0.6264951454216828
694,0.8178263350376919
695,0.4135111742207701
696,0.29254810344196386
697,0.7310103161816977
698,0.45600799086069344
699,0.5413961892690479
700,0.40144284876383857
701,0.3483980944520749
702,0.5619372994600471
703,0.7586178015379307
704,0.43591559479402603
705,0.2503752297703965
706,0.6337106578168773
707,0.11028192997343232
708,0.5718409438504559
709,0.4364474986636225
710,0.8448779291184018
711,0.2882288256247061
712,0.22084565569668052
713,0.9457775571693806
714,0.25138876562658563
715,0.3024111108411496
716,0.172790429017569
717,0.4508800594240329
718,0.40393780540754487
719,0.2628847349061166
720,0.6456037466943622
721,0.5282978806722745
722,0.7078040087537374
723,0.44450085129588746
724,0.43400294378155513
725,0.47700288637345584
726,0.49867350849440406
727,0.2072821748607543
728,0.761609245268682
729,0.4136821902654868
730,0.6521537930010409
731,0.7556975632620655
732,0.6402165343681924
733,0.8799820843228757
734,0.21753198814364605
735,0.12487146142383725
736,0.2877127568485868
737,0.4851167715963697
738,0.31177073567338137
739,0.24031487363988072
740,0.2897636145418366
741,0.11577800681011507
742,0.6102602370987626
743,0.2217378155824761
744,0.2702757745600039
745,0.578217175292711
746,0.14824957344106313
747,0.7527660915670819
748,0.30276776807400235
749,0.1964596899422531
750,0.2882511862522772
751,0.45227971880371803
752,0.13494058481239488
753,0.7109084785904061
754,0.4421264424748846
755,0.2727087173504213
756,0.5530912639187474
757,0.32684761220444747
758,0.26684336138681963
759,0.683500305783408
760,0.34669548987437415
761,0.4401600983169829
762,0.45355390834360054
763,0.59827929804752
764,0.14779058190149436
765,0.4257193901592494
766,0.4312356037908435
767,0.10138329421684675
768,0.440303158218161
769,0.4507316879719856
770,0.581214119806939
771,0.48259955874325955
772,0.3399920806971533
773,0.2463032323453865
774,0.37040730178333275
775,0.6012820371199523
776,0.2871815431278535
777,0.15463838578369266
778,0.18417939080038695
779,0.5557212779676454
780,0.2569843468457001
781,0.3691637124957158
782,0.18669358565040842
783,0.5444569040905679
784,0.2608963852091484
785,0.5513846784374858
786,0.24292529099688717
787,0.6368608896402035
788,0.867773778344711
789,0.7884917026217785
790,0.1610211119427119
791,0.9457869929468582
792,0.5297692892013829
793,0.3857767920229881
794,0.48701900749155846
795,0.23806790669823213
796,0.5791990160532139
797,0.5668871005495326
798,0.7396896004047856
799,0.13665595446722084
800,0.6555280326997814
801,0.383132214021943
802,0.5782605161022466
803,0.5563189064873814
804,0.4288503885265635
805,0.6328117333591123
806,0.09619685822633639
807,0.6850107904025042
808,0.12049530045580499
809,0.4469414071659085
810,0.12836777665996274
811,0.0
812,0.5494993179605392
813,0.0
814,0.6629507903979879
815,0.4175138283840677
816,0.24085212314087298
817,0.4264506258707682
818,0.8586862285909457
819,0.6976472153007285
820,0.4167124578570947
821,0.6172709420159667
822,0.4770085814437812
823,0.0
824,0.4091414885652817
825,0.4841609141234582
826,0.32117663007860137
827,0.5176768511932623
828,0.41873170629683376
829,0.4778904838811024
830,0.5583731201283485
831,0.0
832,0.5621793447385265
833,0.1453035478598758
834,0.2989376338034691
835,0.6761969222404692
836,0.3150219540509121
837,0.2645513383060469
838,0.4600408009920977
839,0.5935930435309458
840,0.08773416142106034
841,0.3315407280008496
842,0.4115360850337626
843,0.9660320821828352
844,0.2665565397372621
845,0.296141850500518
846,0.22703236228892956
847,0.4137275376179727
848,0.7491932895990812
849,0.4959075291960458
850,0.43589172723125613
851,0.27899121206909927
852,0.0
853,0.5721367170298373
854,0.5772715297463209
855,0.42003529922154337
856,0.5376513382482985
857,0.3219281505289929
858,0.1341840018021645
859,0.5615460144100841
860,0.5930448517024794
861,0.44007724252558966
862,0.7033328710652271
863,0.35293769784163687
864,0.4557108215060722
865,0.5988873549382224
866,0.6335576665641274
867,0.33115575009848464
868,0.5978725471470123
869,0.7174909695590794
870,0.5987900455058983
871,0.462426931789765
872,0.4473094176918265
873,0.46491407726458356
874,0.5263401554589594
875,0.5446692783125311
876,0.2800481478920022
877,0.5698951773428641
878,0.3399850119202222
879,0.4678994757350605
880,0.9297164133578939
881,0.15876743325426756
882,0.47168031919304754
883,0.44606942862908494
884,0.4753000992079254
885,0.3163492389606274
886,0.4133676412733217
887,0.5818544240711455
888,0.6302296448282716
889,0.10992103272118968
890,0.0
891,0.27157170081727416
892,0.41494403129413615
893,0.5510642785360381
894,0.46170227106229894
895,0.2763410636275738
896,0.2758550028520615
897,0.23963892159611458
898,0.747971997603043
899,0.6487756827472367
900,0.5442454708158871
901,0.7751602858103465
902,0.27463344915131144
903,0.5142035926999786
904,0.12524534169703005
905,0.11275764044110859
906,0.4545717953687368
907,0.4240681255405321
908,0.29379975946673226
909,0.24917383393582532
910,0.41272573687823205
911,0.30298581002138375
912,0.8943503830572249
913,0.603251602640339
914,0.23900360731976852
915,0.25204819112855686
916,0.1378566484152807
917,0.5909794051346322
918,0.6156874850031292
919,0.17095338833463003
920,0.3514411148232124
921,0.6083031174552754
922,0.5421078267540359
923,0.13335017263117493
924,0.35251140697260386
925,0.4467264423167964
926,0.6020973828919919
927,0.41943797091443474
928,0.1258357508433885
929,0.24778426762754954
930,0.36916159295525414
931,0.3917562060627194
932,0.4283043053251638
933,0.41840057980311196
934,0.2629004917461265
935,0.5812972967396827
936,0.5866793481661134
937,0.461418787858897
938,0.7692220254029117
939,0.8015348179528097
940,0.37343821457615417
941,0.5675425083786108
942,0.21515921825517811
943,0.4342428796338441
944,0.11878265850129231
945,0.5578382592655908
946,0.41683924658365124
947,0.4886079444054705
948,0.14409637523743307
949,0.19239007073111627
950,0.31213542515945125
951,0.4536734654601332
952,0.5360723909364883
953,0.2546193090017564
954,0.8805833763201548
955,0.7149297180918299
956,0.21489885013354076
957,0.3145422861950688
958,0.32408499733976576
959,0.6167038772739567
960,0.2183468635344594
961,0.17458142951657057
962,0.44322675566344655
963,0.5804327243571333
964,0.7315029767596474
965,0.30314196937786614
966,0.5757249924379777
967,0.42727597044359056
968,0.4626505234292735
969,0.41275745810161313
970,0.12939176833572494
971,0.4127088223034118
972,0.36071742098726933
973,0.22447082036289695
974,0.044871254401759514
975,0.5345473018838816
976,0.0
977,0.2754783313670638
978,0.12732855425161005
979,0.475776648379985
980,0.6059058749863864
981,0.31339764359070327
982,0.3387053428735974
983,0.6188629386167467
984,0.0
985,0.44305433719449033
986,0.27675325960464625
987,0.7109469117852314
988,0.8246878867402552
989,0.7423799183814711
990,0.13137210879841268
991,0.8216708681721357
992,0.41313468731556074
993,0.3901113257434535
994,0.2576270864296647
995,0.5991658234342799
996,0.3186658330502243
997,0.2302979726906591
998,0.39777980826281334
999,0.4084157500021876
1000,0.6492325218097323
1001,0.4953130594945901
1002,0.188733761318343
1003,0.4080334581739417
1004,0.3941339000131076
1005,0.6109390165129535
1006,0.6025068536853387
1007,0.6104929312725837
1008,0.44841682793406495
1009,0.21969973222001504
1010,0.4046299155324596
1011,0.4158786965371984
1012,0.08149217109369089
1013,0.2753109502936716
1014,0.8825557114270242
1015,0.15964075053023483
1016,0.3245216191748539
1017,0.5140099486979439
1018,0.10837286250569789
1019,0.49332124773817365
1020,0.675485957250238
1021,0.23537140536973733
1022,0.4643413150949066
1023,0.08986312268210914
1024,0.5837290411559789
1025,0.7637980401316404
1026,0.46111551502176257
1027,0.39446292134433003
1028,0.14593467790789885
1029,0.13195771726545377
1030,0.503943905234511
1031,0.5444836246247936
1032,0.5992588596815734
1033,0.6717872548049993
1034,0.5355635999095635
1035,0.4021078899803597
1036,0.6246857968619195
1037,0.22005577531909598
1038,0.4274898875309624
1039,0.4354256781137542
1040,0.6967124615682102
1041,0.7463855135612545
1042,0.48533858482784203
1043,0.5689289930830927
1044,0.15502743521932383
1045,0.09383597970054157
1046,0.0
1047,0.36684868816337607
1048,0.2830670988858615
1049,0.36498088873807777
1050,0.5664718511873595
1051,0.40527931099462927
1052,0.23320421017600168
1053,0.3731545315584751
1054,0.4628271679543312
1055,0.426078394914895
1056,0.4338608112275033
1057,0.41441549806740796
1058,0.48555459590583383
1059,0.1255404648859152
1060,0.22711280765630598
1061,0.5418195336881136
1062,0.49973484648245586
1063,0.591245716709743
1064,0.9289012994808635
1065,0.4288780827155208
1066,0.5636703580080784
1067,0.4132642375613934
1068,0.27382498177053277
1069,1.0
1070,0.38397384773045956
1071,0.7850294890475339
1072,0.4274738721835912
1073,0.7530216150202973
1074,0.5623818820215576
1075,0.4302844158683278
1076,0.45551729211085007
1077,0.5839231723919927
1078,0.0
1079,0.3866125729217441
1080,0.5081103081483228
1081,0.24345506695980593
1082,0.2049633668644362
1083,0.6010936534143235
1084,0.2633906534831162
1085,0.41959566710709106
1086,0.25618933836364194
1087,0.264060437140566
1088,0.13773881844039235
1089,0.2666291010127988
1090,0.32279425375643483
1091,0.35569282387412005
1092,0.3796483472357903
1093,0.42099604377902616
1094,0.8436527515279576
1095,0.44080355118079717
1096,0.12759262734990473
1097,0.41146098649676777
1098,0.35596582237782526
1099,0.4357776485990139
1100,0.2601045940873196
1101,0.13946565149267914
1102,0.6261402069921312
1103,0.4502451700122201
1104,0.6532097577824116
1105,0.7125297395846356
1106,0.1756091651588537
1107,0.354432456958121
1108,0.6882757818899433
1109,0.5097978885384886
1110,0.7231880875900814
1111,0.3192632783427773
1112,0.4421613649968371
1113,0.2648286971376115
1114,0.3515469959987303
1115,0.39743938676994256
1116,0.11585984544186187
1117,0.4949685470767999
1118,0.7525170709521364
1119,0.7454776827851135
1120,0.4018168690591106
1121,0.3083328895835661
1122,0.3903126439727516
1123,0.2600141553382342
1124,0.2581957168556535
1125,0.5323021278610587
1126,0.24684330506916352
1127,0.10317598790331418
1128,0.7570203819506146
1129,0.2844499152911402
1130,0.5684653253308191
1131,0.512758542737748
1132,0.674065981989422
1133,0.28283821419016997
1134,0.3460870651672433
1135,0.0
1136,0.5450977598801924
1137,0.6217478115448565
1138,0.8252856641357924
1139,0.4857171893021485
1140,0.11240154199914835
1141,0.3909443513676537
1142,0.5391437645855438
1143,0.20520047102929467
1144,0.6064669538757396
1145,0.7295790538921942
1146,0.47728014665356744
1147,0.1704152298735717
1148,0.708476562906684
1149,0.555402116547188
1150,0.4786329919259268
1151,0.5694219821281055
1152,0.32649464290276947
1153,0.4456590545358569
1154,0.4652355744404197
1155,0.5145416165448956
1156,0.4416637735205182
1157,0.5303018211452681
1158,0.3560134345985854
1159,0.3917474965664606
1160,0.1417612830851685
1161,0.5553742165024735
1162,0.39861552141072637
1163,0.436309625192851
1164,0.5652182882694617
1165,0.6187104337520593
1166,0.1612327129513202
1167,0.2534534951050039
1168,0.5317212882557292
1169,0.4072879962621091
1170,0.0998522461019205
1171,0.5836704568589679
1172,0.8781380766369308
1173,0.7423253364210457
1174,0.7650368343963057
1175,0.4933564166709737
1176,0.4438521437052837
1177,0.6590111740725658
1178,0.9062453704071519
1179,0.2775640132014904
1180,0.3558781726272247
1181,0.3554558987083086
1182,0.7233027387854147
1183,0.7243942882404145
1184,0.360076186358779
1185,0.47593401170882194
1186,0.6650930716656134
1187,0.6003221930170256
1188,0.4680635728513141
1189,0.5111581025619274
1190,0.2625670590647048
1191,0.7991007040448435
1192,0.23939065768628517
1193,0.7787828256828989
1194,0.3598011280330742
1195,0.20996883310814543
1196,0.8591679898514476
1197,0.29799642908666946
1198,0.6015965765824647
1199,0.7069812985172516
1200,0.44247492188209997
1201,0.33426873096854953
1202,0.38253114192400184
1203,0.4001461436488738
1204,0.40914554285900456
1205,0.6778029396431391
1206,0.4355900566632188
1207,0.6582225698475821
1208,0.4821860504673065
1209,0.5942168719688324
1210,0.595572589490476
1211,0.0739006019088393
1212,0.5716720575220677
1213,0.32098219605237527
1214,0.2253930251272956
1215,0.6163950850495472
1216,0.729797025866881
1217,0.17797061527929406
1218,0.6867315283374019
1219,0.3276069324147324
1220,0.5586377955787016
1221,0.0
1222,0.4399841211464704
1223,0.46278834295912086
1224,0.1301900815301828
1225,0.7344376516637442
1226,0.10561392880262811
1227,0.868725065467016
1228,0.7185006918173557
1229,0.24729869287634704
1230,0.3099813377532219
1231,0.3529584436335492
1232,0.8341972354924895
1233,0.24201538454816277
1234,0.23637093939207657
1235,0.25671356808003853
1236,0.6305818564853382
1237,0.16266404198377626
1238,0.6305599997441669
1239,0.27249816777704694
1240,0.18616267159322158
1241,0.4988250318200692
1242,0.13576640757363911
1243,0.41015551741836714
1244,1.0
1245,0.38680789721463454
1246,0.37657910750912493
1247,0.417381095408762
1248,0.5871659443441555
1249,0.7324627145394789
1250,0.642469187140337
1251,0.34194684358890637
1252,0.25748278583064743
1253,0.4739703288284674
1254,0.7781878132405211
1255,0.0930902548662004
1256,0.576689653205066
1257,0.6741588569724154
1258,0.23131653397323798
1259,0.3040335570714256
1260,0.4092098284470979
1261,0.14201580280093362
1262,0.0
1263,0.4630831470229252
1264,0.5873493253129569
1265,0.40101453263625864
1266,0.7406724379160089
1267,0.39002049907899977
1268,0.5692073663316217
1269,0.0
